,SalesID,SalesPrice
10440,6624844,27088.014354518033
10441,6624845,34162.108859686065
10442,6624848,33436.70985264736
10443,6624849,26377.709834079324
10444,6624852,30534.542315323568
10445,6624854,32822.52953643579
10446,6624855,32822.52953643579
10447,6624857,36489.52368383251
10448,6624859,30534.542315323568
10449,6624861,43409.38763995508
10450,6624862,41309.530808421485
10451,6624864,43637.59555905695
10452,6624867,41368.587105135586
10453,6624871,37302.91918790275
10454,6624878,35850.20596460428
10455,6624881,14053.65520716846
10456,6624894,18691.371497654392
10457,6624895,18198.76589035964
10458,6624901,24240.99304738841
10459,6624902,29823.145459937594
10460,6624903,25092.97221405508
10461,6624909,31198.82911576942
10462,6624910,30054.552340951097
10463,6624921,28753.726312395138
10464,6624930,32120.202230045506
10465,6624940,16014.872292919235
10466,6624951,24626.447594955305
10467,6624965,35922.05841098401
10468,6624969,26983.883926624374
10469,6624970,34216.87189938544
10470,6624972,30252.30441498002
10471,6624977,31542.829916847426
10472,6625011,27038.29680260885
10473,6625012,39467.53399240317
10474,6625017,29156.373453338678
10475,6625018,29437.215354493073
10476,6625040,31420.69720564738
10477,6625048,14421.991182779107
10478,6625057,25304.27595239867
10479,6625065,38234.95038705274
10480,6625070,16845.677192291598
10481,6625072,21266.941294847577
10482,6625078,22596.108105967818
10483,6625092,33877.41502896398
10484,6625093,38791.66648190102
10485,6625106,63069.26202898378
10486,6625107,65512.42101613634
10487,6625114,44344.625824645125
10488,6625117,53002.468093079304
10489,6625124,50468.65947318611
10490,6625126,50311.31820334485
10491,6625146,33488.17839839899
10492,6625160,20876.019009531494
10493,6625164,19523.77198572197
10494,6625175,27753.52089653338
10495,6625202,16257.519621522277
10496,6625206,15990.766035865654
10497,6625241,16627.666418872348
10498,6625242,16928.962702643188
10499,6625271,20432.986235791763
10500,6625272,20448.585217645064
10501,6625273,19817.094677853962
10502,6625277,20606.166950696363
10503,6625279,21647.98114541239
10504,6625290,32503.084964823407
10505,6625292,31445.724046484924
10506,6625298,30399.60759985199
10507,6625299,34774.15976298998
10508,6625308,41069.934940322215
10509,6625309,37795.47543846733
10510,6625313,39784.986508021655
10511,6625323,25291.17449234305
10512,6625324,24948.31416999679
10513,6625334,26624.432927158272
10514,6625341,26688.08346546814
10515,6625368,26872.882993044324
10516,6625369,26845.900590234716
10517,6625371,26442.912587632738
10518,6625379,14967.515305446188
10519,6625382,15628.080885703564
10520,6625383,16871.553600682084
10521,6625388,22039.358559536868
10522,6625389,21829.927605160578
10523,6625392,21500.109288877182
10524,6625395,22418.562539567414
10525,6625396,22172.352988103117
10526,6625398,24636.958938818745
10527,6625413,24879.803415409835
10528,6625424,18940.56266547994
10529,6625427,15313.4828650907
10530,6625428,17299.565785422215
10531,6625444,31302.616366894566
10532,6625452,19107.235014353253
10533,6625453,19508.999695888044
10534,6625460,36063.789492671065
10535,6625461,31649.107551858608
10536,6625464,15777.72379376879
10537,6625466,17299.565785422215
10538,6625468,18326.912909330094
10539,6625471,16673.475911152822
10540,6625481,25473.43453576199
10541,6625494,23083.85092152803
10542,6625497,23321.490536406614
10543,6625514,32881.567798171905
10544,6625516,34103.80252624375
10545,6625517,35403.89514896867
10546,6625518,32544.63428056935
10547,6625542,15249.610010783315
10548,6625546,49884.2735671397
10549,6625547,17108.762874671535
10550,6625550,34493.77221561548
10551,6625576,15451.226106458256
10552,6625577,15857.192469907546
10553,6625578,15982.1542754631
10554,6625579,18456.8067138456
10555,6625583,15868.414403447858
10556,6625599,16131.449668376426
10557,6625600,15672.11226497101
10558,6625603,17295.211776645698
10559,6625613,14279.454873602172
10560,6625628,25917.102553207667
10561,6625631,25917.102553207667
10562,6625635,25786.19843980946
10563,6625636,29259.758895108156
10564,6625660,21542.178197439145
10565,6625662,21654.505400991096
10566,6625664,23607.995754245752
10567,6625669,20637.86523962578
10568,6625670,21738.984046998747
10569,6625675,21819.275805097073
10570,6625677,20948.932685660144
10571,6625680,56909.563094541256
10572,6625684,63801.72349467388
10573,6625685,66738.18048094069
10574,6625695,24235.833946119987
10575,6625710,26656.454606463794
10576,6625711,41991.84553444463
10577,6625723,32738.202960120972
10578,6625728,28024.120392142264
10579,6625730,31457.178321415216
10580,6625739,33699.76045756005
10581,6625760,43012.59876309281
10582,6625767,53085.51732617656
10583,6625772,36014.22183382385
10584,6625784,38669.703573028804
10585,6625785,36617.62045939097
10586,6625787,30538.68992958574
10587,6625794,31632.00552124604
10588,6625795,31632.00552124604
10589,6625802,32470.949241354625
10590,6625805,32282.488299883815
10591,6625806,34244.912126057636
10592,6625807,28626.667233044915
10593,6625813,28728.887617107954
10594,6625814,28675.752952859155
10595,6625816,35060.94564348943
10596,6625818,33036.03108659272
10597,6625829,64772.20010032656
10598,6625831,61849.13154805165
10599,6625832,63626.96640965366
10600,6625835,71525.46349950912
10601,6625872,33159.97674619626
10602,6625874,17930.35101540616
10603,6625881,66520.47525515009
10604,6625963,70580.01412937122
10605,6625971,67757.35130270057
10606,6626001,72594.1838575511
10607,6626032,73773.29964255517
10608,6626033,71688.36510813533
10609,6626049,63717.29714315322
10610,6626053,75050.96564746593
10611,6626057,75119.88579079011
10612,6626072,61436.57091081432
10613,6626073,62597.81192695763
10614,6626075,68390.52246375485
10615,6626081,67539.6876675204
10616,6626085,67043.80611055609
10617,6626097,66797.00710758324
10618,6626098,65262.66397052213
10619,6626105,69374.3790469539
10620,6626112,61868.553817344946
10621,6626117,72108.78541699312
10622,6626122,75505.39947511638
10623,6626133,76843.73719486475
10624,6626141,47788.27995115819
10625,6626144,44102.9446313285
10626,6626146,47457.23393146857
10627,6626147,43344.373533753605
10628,6626151,34865.92934111776
10629,6626157,52090.56561450405
10630,6626159,32666.43846740813
10631,6626166,14742.07167531471
10632,6626172,69979.42883832927
10633,6626177,59932.29264763659
10634,6626184,66809.3156141235
10635,6626288,60077.95586427891
10636,6626291,64246.298157789046
10637,6626307,51173.29348950059
10638,6626314,50606.73703961316
10639,6626322,57053.262779102566
10640,6626328,58180.36546936897
10641,6626333,40638.7397183856
10642,6626462,33415.881548147416
10643,6626465,36255.07168074873
10644,6626466,36255.07168074873
10645,6626547,55671.65202745312
10646,6626548,57535.33074714674
10647,6626554,30545.95694852211
10648,6626593,23189.946999824788
10649,6626628,52103.73594829471
10650,6626631,54967.05175765549
10651,6626634,60821.72169005921
10652,6626635,62395.712695027716
10653,6626638,65461.18954086439
10654,6626640,25322.080159318368
10655,6626643,23517.306119954737
10656,6626644,16813.33655621339
10657,6626646,16336.582605023974
10658,6626648,26014.764003126922
10659,6626653,24777.694909171496
10660,6626656,26997.874158290557
10661,6626658,28465.92128159452
10662,6626691,25351.505806607394
10663,6626694,23318.583685214988
10664,6626703,25457.05927752803
10665,6626704,24196.348057278978
10666,6626712,26826.5252382048
10667,6626714,28708.14950497503
10668,6626716,28500.422232247754
10669,6626718,28811.507354766847
10670,6626719,28811.507354766847
10671,6626723,28811.507354766847
10672,6626731,26838.944551159628
10673,6626733,27387.80714197355
10674,6626735,29075.964081337053
10675,6626738,61089.41860931056
10676,6626755,55523.87242600237
10677,6626760,24225.887783099384
10678,6626761,25444.972987125377
10679,6626765,25073.68330589045
10680,6626770,28880.969252357125
10681,6626776,66242.76421618905
10682,6626777,66294.60945428429
10683,6626826,19387.102252305096
10684,6626830,22950.968645099732
10685,6626831,23920.311781130375
10686,6626846,21077.103174979045
10687,6626847,21645.26149820896
10688,6626848,21599.117514805886
10689,6626866,31884.415573858983
10690,6626868,33526.9571406191
10691,6626869,33832.022707684475
10692,6626871,34560.320589337134
10693,6626954,30542.6662769098
10694,6626955,33139.651177801825
10695,6626962,42152.2519384388
10696,6626966,47134.3620007621
10697,6626972,59674.32109222327
10698,6626980,59674.32109222327
10699,6626982,59373.47123334033
10700,6626992,69031.78683581976
10701,6627000,68593.45777338646
10702,6627005,68862.75413434512
10703,6627006,75465.84562415691
10704,6627009,75534.59562415691
10705,6627043,16570.025874051476
10706,6627057,29706.493120744202
10707,6627059,18989.31176625662
10708,6627060,28341.658337577457
10709,6627062,23847.55921953648
10710,6627069,29704.31358343776
10711,6627070,34463.63844123176
10712,6627071,43493.74774055816
10713,6627072,34791.40842266931
10714,6627087,45901.243941748675
10715,6627089,46349.55750939807
10716,6627090,51691.21771744982
10717,6627111,55139.20391189691
10718,6627116,53964.71926674761
10719,6627117,40521.97867534943
10720,6627130,17195.3512917592
10721,6627131,17745.86579171787
10722,6627204,70224.58176800054
10723,6627207,59950.987614046506
10724,6627208,29896.454191287303
10725,6627212,50768.40930193387
10726,6627213,50625.74953114909
10727,6627214,57521.88875514544
10728,6627219,64376.33561200367
10729,6627293,26846.67478048912
10730,6627300,43318.7023632757
10731,6627304,17221.560308080723
10732,6627310,29500.450738363383
10733,6627320,40513.905534609876
10734,6627321,37690.2718546933
10735,6627322,34737.44632952403
10736,6627323,34737.44632952403
10737,6627325,35604.62359943979
10738,6627326,36617.505853333554
10739,6627327,36617.505853333554
10740,6627328,36617.505853333554
10741,6627329,34737.44632952403
10742,6627330,36617.505853333554
10743,6627331,34737.44632952403
10744,6627332,36617.505853333554
10745,6627333,34737.44632952403
10746,6627334,36617.505853333554
10747,6627353,22300.987538218575
10748,6627371,77254.15155449983
10749,6627377,73712.13600479756
10750,6627407,77022.58963687457
10751,6627410,80162.46500082516
10752,6627411,77758.49744699741
10753,6627413,79125.26827676536
10754,6627415,74202.11477585453
10755,6627416,71547.73860249229
10756,6627426,64153.78490605822
10757,6627427,64290.74142779736
10758,6627429,74794.48859056106
10759,6627430,71717.35424634247
10760,6627431,71717.35424634247
10761,6627466,65938.66358652097
10762,6627467,72075.87705502703
10763,6627473,72365.40709117807
10764,6627479,75683.72025656661
10765,6627481,71889.30933181455
10766,6627482,71889.30933181455
10767,6627497,63232.757267879904
10768,6627504,63210.65727083747
10769,6627509,62662.408123238
10770,6627514,62863.46267723663
10771,6627517,62805.54665004113
10772,6627521,61189.210958036674
10773,6627522,63296.82122615946
10774,6627531,67077.02979436089
10775,6627540,21969.780021416922
10776,6627548,20377.640268228504
10777,6627551,22211.984626892714
10778,6627555,58731.271895384045
10779,6627556,20960.824493113098
10780,6627559,21420.2538178733
10781,6627560,21940.063010497408
10782,6627561,21520.923764488005
10783,6627562,21854.962226026466
10784,6627566,21886.754746317918
10785,6627569,22439.540659503888
10786,6627570,23031.723724783125
10787,6627571,23038.932058116457
10788,6627572,22545.453998454675
10789,6627580,22095.652912081896
10790,6627615,19672.474251754444
10791,6627625,66610.83666543779
10792,6627658,62084.79804664934
10793,6627665,33091.77061280439
10794,6627666,19256.844764710782
10795,6627700,63427.56132609052
10796,6627715,77652.05255508376
10797,6627721,72762.31247822095
10798,6627741,17988.989220314652
10799,6627743,16186.3448926482
10800,6627747,30214.714979722718
10801,6627759,23303.561136685086
10802,6627761,25597.52266442177
10803,6627763,24095.722550123297
10804,6627778,28629.75359115345
10805,6627779,26500.24122723252
10806,6627782,26640.671062951926
10807,6627786,26212.685753488
10808,6627787,27718.16308022118
10809,6627790,29367.325961416034
10810,6627798,28688.8056462194
10811,6627799,28896.53291894668
10812,6627800,28688.8056462194
10813,6627801,28896.53291894668
10814,6627802,28896.53291894668
10815,6627803,28896.53291894668
10816,6627804,28896.53291894668
10817,6627808,68191.45406390994
10818,6627821,47098.50055791087
10819,6627833,72914.13309236184
10820,6627842,26772.82731232905
10821,6627844,27108.32147910998
10822,6627851,27108.32147910998
10823,6627853,26432.138138349437
10824,6627860,27160.270788893227
10825,6627914,19824.857273209014
10826,6627958,26047.848879103673
10827,6627959,74242.26830379586
10828,6628002,50079.77352545116
10829,6628003,49781.95060878449
10830,6628029,52515.126905278325
10831,6628036,58190.84416647593
10832,6628037,57955.712718063245
10833,6628039,69700.95306600435
10834,6628040,66194.29175201789
10835,6628042,18595.77359915411
10836,6628043,18721.313465009873
10837,6628051,21837.04602367876
10838,6628058,19545.429031242453
10839,6628060,21390.163183157572
10840,6628061,19590.786593920784
10841,6628074,24358.142056838067
10842,6628090,31315.129398357927
10843,6628130,29121.970287302138
10844,6628131,27475.202298131866
10845,6628146,37992.34165988811
10846,6628150,41329.23832681767
10847,6628154,40183.52050480051
10848,6628159,41329.23832681767
10849,6628177,33982.7213195731
10850,6628192,34383.78600978625
10851,6628195,34383.78600978625
10852,6628196,34383.78600978625
10853,6628197,34535.83018271858
10854,6628198,34535.83018271858
10855,6628199,34550.3038669291
10856,6628203,39224.4205487509
10857,6628219,62336.08929173895
10858,6628225,25172.60516683823
10859,6628256,18258.742515486192
10860,6628266,61108.85979735843
10861,6628278,66571.91433078036
10862,6628292,68638.71551189179
10863,6628302,18818.11662462494
10864,6628315,33365.06622747093
10865,6628317,33751.30273219428
10866,6628319,33751.30273219428
10867,6628320,33751.30273219428
10868,6628321,33669.34640909486
10869,6628322,36413.5647888618
10870,6628396,22540.378082465355
10871,6628436,59511.57309553836
10872,6628438,59371.11537923505
10873,6628452,63621.16523735768
10874,6628476,63097.802599447336
10875,6628483,34210.95157293688
10876,6628489,38229.031070462486
10877,6628504,23300.901304148203
10878,6628525,16919.028522977056
10879,6628603,37469.38596291478
10880,6628607,47027.08674495439
10881,6628608,33440.72086945647
10882,6628611,35899.10414108036
10883,6628645,19385.809156967713
10884,6628670,38910.51326479248
10885,6628672,47198.32808359511
10886,6628674,45158.97481367103
10887,6628678,43150.12635578861
10888,6628731,52004.91406256549
10889,6628733,54586.09800818322
10890,6628735,54970.82023040543
10891,6628782,48041.756164340055
10892,6628825,20767.780718796992
10893,6628829,19700.76925974352
10894,6628831,20474.225690478885
10895,6628845,19220.967815743854
10896,6628848,21987.26515397979
10897,6628849,19175.81489628531
10898,6628850,18990.218152516438
10899,6628958,70203.72110974738
10900,6628964,67880.80158135909
10901,6629043,20526.983107525
10902,6629072,54346.76886061509
10903,6629081,54347.824569221644
10904,6629086,56943.11125702427
10905,6629090,58140.74278501427
10906,6629100,68004.09303673622
10907,6629110,53777.5389132926
10908,6629115,56715.203159843244
10909,6629117,63752.34349499828
